image_index,reaction_coordinate_normalized,relative_enthalpy_eV_per_GaN,volume_A3_per_GaN,empirical_Q1_sqrt_amu_A,empirical_Q2_sqrt_amu_A,empirical_Q3_sqrt_amu_A,rank3_atomic_residual_sqrt_amu_A,rank3_held_out_residual_sqrt_amu_A,removed_translation_x_A,removed_translation_y_A,removed_translation_z_A,symmetric_strain_xx,symmetric_strain_yy,symmetric_strain_zz,symmetric_strain_yz,symmetric_strain_xz,symmetric_strain_xy
0,0.0,0.0,19.622041884238048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.033327526828522046,-4.2753977189669e-05,19.622204822525074,0.006557862085144185,0.0021839109497198924,-0.010378914223855357,2.677532353796154e-05,2.677625098000295e-05,-1.012969697691244e-08,0.044852994287648065,0.03206829521095459,-0.0011533165142051383,3.970224048654991e-05,0.0011232147836843787,1.3201871135824032e-06,1.1446726771722411e-08,-2.7964062889440023e-09
2,0.06881594103622003,-3.5340667547956173e-07,19.622190906273172,0.01406349548804213,0.002074122838203858,-0.006824997874535964,4.581114545337722e-05,4.581186126385042e-05,-6.509835337043407e-09,0.0926757023378691,0.06545845081044438,-0.0017023176130678275,0.0005716317099691004,0.001140544342132177,2.9668239841835274e-06,6.79505279041145e-09,-3.2608175464972755e-09
3,0.10744076635160918,1.1771949255390268e-05,19.622187436722648,0.02997650158666277,0.011715815329204498,0.01004416534652463,2.0896537612358173e-05,2.089751360565957e-05,-5.854850001522191e-09,0.14472233143681573,0.10176434393367424,-0.001932273242970406,0.0008266787085211558,0.0011158451667665492,-1.796109104208587e-06,6.385918096758124e-09,-4.860368416421571e-10
4,0.15007012159940505,9.55250338670055e-05,19.621960303065823,0.06486415643410152,0.04427521870707676,0.054388934032037727,0.00010115541876516339,0.0001012694420036152,-6.93636421495874e-09,0.20201285149240408,0.14183234600500366,-0.001527807591429231,0.00032109126529089593,0.0012045033504612945,-1.7332265375442341e-06,3.921026801305762e-09,-3.2087119856731234e-10
5,0.1988819768082366,0.0023518210637591963,19.617369965482176,0.12103586683578331,0.1792234109895252,0.20489956619870578,1.806718936041256e-05,1.8365851754176285e-05,-1.7318875314414981e-09,0.26334563382774906,0.18441422613615727,0.006754728565034229,-0.007487171249691449,0.0005453480723967008,2.1695549065040363e-06,9.737891433618244e-10,3.15551287436077e-09
6,0.23982615053967604,0.02234254387617085,19.58404375504808,0.06778632291705014,0.39734716930700387,0.40603754748534976,2.582762054573846e-05,2.7671406070930404e-05,-1.4390457693082438e-09,0.27581174815505943,0.1912869720465511,0.0301036538046191,-0.02792732779465168,-0.0032677492531659746,-1.8421647644425726e-06,4.971873114766609e-09,-6.654108659017579e-10
7,0.27839323006414896,0.05732077878439412,19.520367593856772,-0.10195573303259184,0.5361584892292851,0.4986515460664897,6.15720520439658e-05,6.879677287978313e-05,-1.9684572906820002e-09,0.25938308656024045,0.1770669139649501,0.052990486261333736,-0.047482158686521836,-0.008149476419570645,-3.206267754904651e-06,4.849514099885919e-09,-8.452815872728386e-10
8,0.31526849881742286,0.10375616480665961,19.42403627235369,-0.3571999493337978,0.627730167224336,0.5238616555734206,3.977874508890644e-05,4.536865683198818e-05,1.0163925670674242e-09,0.24791060543996868,0.16550598036339242,0.07561364402789383,-0.06684818699658679,-0.013750774303723179,-3.375020375015789e-07,-2.923136236776782e-12,-6.954078503715997e-10
9,0.34898545858205754,0.15423725689375978,19.30212999115818,-0.653363016032458,0.6890727218621455,0.5085889676383953,4.28643759395884e-05,4.906338777625984e-05,1.7744387742756571e-09,0.243857633027779,0.15881429332292749,0.09629507512854452,-0.08500344907889645,-0.0193498083638185,1.4854795990758177e-06,3.630843023686531e-10,3.8361628073088324e-09
10,0.37981232550254335,0.20289755533927778,19.164020310069123,-0.9672690123519437,0.7302510670011592,0.46764900373693435,3.806994556172647e-05,4.3276021681257894e-05,-1.9270195128866663e-09,0.24280832284059423,0.15417679454966607,0.11460882825193508,-0.10164404154647322,-0.024625285435223354,-1.1566621341397674e-07,9.269109380013549e-10,1.2103361908653808e-09
11,0.4087672647243811,0.24714823949009102,19.012686504022916,-1.2951520725321133,0.7584397656598677,0.4093644756017948,3.911501210855257e-05,4.3939158524117214e-05,-2.2163868727904966e-10,0.24242770287961607,0.14996252992079762,0.13112279949776484,-0.11722510828977517,-0.029625086920714194,-2.81819332695776e-07,5.790016186786258e-10,3.316898157381967e-10
12,0.43671334388591365,0.2851252529991024,18.849596172599057,-1.6390035067971966,0.7775988726206738,0.33747797978943705,4.570267859552173e-05,5.066722141277805e-05,-1.3526907668118013e-10,0.24214914959931835,0.14570586026805352,0.14640126441255807,-0.13215873092595232,-0.03443637378636455,1.3743234585316496e-06,9.677213717479507e-11,3.3673278712397454e-10
13,0.4641961804102393,0.3146368603512242,18.67580643503432,-2.00021461402942,0.7901654137886664,0.2545920738388224,5.233990510323588e-05,5.7358850624565064e-05,9.781777220694272e-10,0.241888883131712,0.1412967073597087,0.1608161571022193,-0.1466891103247947,-0.03913044432962043,2.9967659673352825e-06,-7.740680908905353e-11,-1.5614970218053974e-10
14,0.4915019318775039,0.3332065390744807,18.492883717071628,-2.378749372843787,0.7975131473831115,0.16262099850974093,9.709017189788566e-05,0.00010559230103913443,1.1755656630291675e-09,0.24164691815311554,0.13670649537892912,0.17459048716620207,-0.16093392596020129,-0.04373601503227964,2.0837163116226315e-06,-3.8805872483801685e-10,-7.03570631120693e-10
15,0.518647576020847,0.33849086614368673,18.3040249464593,-2.7719233220880892,0.800354537210467,0.0635045245385801,6.148500069798327e-05,6.674761459850221e-05,-3.276087393511783e-09,0.24144965597046936,0.13193933060988844,0.18781996631127806,-0.174866498313194,-0.04823975806316694,4.10131941250796e-06,-3.28871497762687e-10,1.3548012631419723e-10
16,0.5465548777059466,0.3287142627335262,18.106723562309714,-3.19715185142084,0.7952731507315358,-0.049705259752841596,6.650893697060109e-05,7.259840224120418e-05,-1.8680492182274667e-09,0.24131969606935774,0.12678966141354533,0.20096736710010488,-0.18880780169431532,-0.052802156047547566,-1.841327191507784e-06,3.1308098692905644e-10,2.7296830828825194e-10
17,0.5748528757008345,0.30364185337229976,17.909828363410693,-3.6403989868846556,0.7819978505423534,-0.16969936715055298,5.8396067903244335e-05,6.472519472792599e-05,2.554810397613391e-09,0.2411293540617602,0.12114150166380522,0.21430961028323492,-0.20243342212805726,-0.057566214528322224,-1.2331664063267491e-06,9.457654151445013e-10,1.909525637226302e-10
18,0.6039640319247201,0.26555028418665927,17.71845669532139,-4.106207018914603,0.7550258456359916,-0.2990436186192598,0.00011511332255427629,0.00013112319993902654,-1.7295686771353004e-09,0.24085388776234554,0.11475639319556655,0.22843674899962352,-0.21573044266827135,-0.0627325484067639,1.143441154767549e-06,-2.7659186526315436e-11,-2.7920889486581316e-10
19,0.6340303244597517,0.22094903691701084,17.54627816328509,-4.587872634459694,0.7040169600644319,-0.43879284097169163,4.412742550618916e-05,5.242488736617798e-05,-4.975721117190837e-09,0.24058997941863933,0.10748786089967774,0.24424377566355693,-0.22837835699926612,-0.06861136517788935,2.324229723944061e-06,-5.158054572449207e-10,-4.431697240628792e-11
20,0.6650669313383811,0.17999006227294068,17.40892312459963,-5.04256009188943,0.5903065377449791,-0.5662194749014977,4.98977101230475e-05,6.207458099356885e-05,4.827065819302245e-09,0.24031835911002922,0.09761750803132362,0.26322287367558417,-0.23888667814302633,-0.07721950839803904,1.8980450371274804e-06,1.2316914987583688e-09,-5.426371579910026e-10
21,0.6988260101172257,0.14675715480125273,17.264309094034502,-5.387471694400585,0.3654713417278929,-0.5660941126268981,4.315382147027882e-05,5.297258522327539e-05,-9.222145372873836e-10,0.23997073082140874,0.07945677077233754,0.28279646222849064,-0.24278747897228037,-0.09420594861439868,-3.2621260251472273e-07,-4.809977037362047e-10,-6.006254735424736e-10
22,0.7383977854653129,0.10970843665292662,17.07256370523225,-5.654788299195041,0.07260975754873833,-0.3886075841453531,6.686102166224589e-05,7.661264988917959e-05,2.047700805025316e-09,0.23967946048316635,0.05172070595098658,0.2983479276190504,-0.23990570699254765,-0.11835046515076175,-5.349357505579585e-07,-2.318039521710297e-10,-3.7959400238800706e-10
23,0.7842667233272629,0.05450530333526782,16.85754549089858,-5.917029800077111,-0.2761124960194338,-0.090708465040924,2.5053248181160466e-05,2.7716221368103427e-05,-5.1378702750601416e-11,0.23919653202894986,0.01576484388709852,0.31262216167752266,-0.2342562766979126,-0.14527390383202854,-1.1088739745786615e-06,-2.1241989689809126e-09,-8.538523115430976e-10
24,0.8384578182718875,-0.0012854465115035296,16.705219145208897,-6.224565475051356,-0.6944941363449835,0.26977973216309525,3.282342186618359e-05,3.92097130907359e-05,-1.254082506058444e-09,0.2223699098047759,-0.03869585155339931,0.33191844794557346,-0.22762176023144265,-0.17243843023850047,1.4468860892005845e-07,-6.173356650710893e-10,-1.1915175830517334e-09
25,0.8878515857027016,-0.004547453011544356,16.71235988689117,-6.332490852547748,-0.8128456326674656,0.3033593128050186,0.000136454868413246,0.000168178385190035,-1.0889306375254243e-09,0.2861939563366589,-0.003416193118626258,0.34032415351039735,-0.22681119258535876,-0.17813936699721067,-4.312150530223538e-07,-2.9543823417392477e-10,-7.417441204767188e-11
26,0.931264516587196,-0.004584547636166114,16.709815512534224,-6.31958492439519,-0.8096460584864196,0.31290170225116265,0.000275458550584765,0.0003399099616246005,1.2005585968882487e-09,0.3446720476702872,0.03741161373126544,0.3396516602396229,-0.22666432582362972,-0.1780081241513617,-7.141826382018518e-07,-8.077560136083795e-10,1.2384229276628057e-09
27,0.9674841605791971,-0.004567114064208511,16.709494616442154,-6.318321991284562,-0.8064930492355552,0.3127581673672635,0.00014034898451063162,0.00017307362488640224,-2.489927595348835e-09,0.393522598116782,0.07166428402450695,0.3394775314207745,-0.22668626617243104,-0.17789373080984805,-3.5047614597703296e-07,1.7342513718579546e-09,5.03589490342147e-10
28,1.0,-0.004596254456862958,16.708239903925914,-6.322870454429422,-0.805955377338788,0.31333105835362607,4.022928241031391e-05,4.9620179234838217e-05,-3.742842728131677e-16,0.43733933808509345,0.10214465877327918,0.33935803994513436,-0.22672127509638695,-0.1778449034632833,0.0,0.0,0.0
