dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,0,0,0,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,1,0.0586203025533,0.7413025,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,2,0.129505468354,7.2155825,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,3,0.199997583372,-4.19206,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,4,0.279226872507,-9.10652125,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,5,0.350963599991,-10.0540375,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,6,0.401442287644,-7.703715,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,7,0.455512882973,-24.92798125,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,8,0.506789524489,-57.34534375,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
VARNEB (VASP/PBE),completed vcneb_summary.json,9,0.562337306994,-94.703625,meV/atom,normalized VARNEB geometric arc length,tmp\plot_data\cdse\cell_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/cdse_cell_block01/vcneb_summary.json,17 total images; 8 atoms per cell; cell-mapping branch
