dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,0,0,0,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,1,0.0408832413477,9.13999721952e-06,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,2,0.0807031064112,1.97630791785e-05,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,3,0.119774461295,1.94646087301e-05,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,4,0.16282497748,1.36392403425e-05,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,5,0.217156243409,4.57305406991e-05,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,6,0.242169967994,0.0131978092543,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,7,0.283165201458,0.0997609219883,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,8,0.325663123413,0.269760618521,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,9,0.360459426084,0.461964229504,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b3_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-gan-suite/cases/b3_b1_diagonal/vcneb_n29_w9_mpi32/vcneb_summary.json,29 total images; 4 GaN formula units per cell; single diagonal mapping
