dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,0,0,0,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,1,0.0339955039722,-3.00480856232e-05,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,2,0.0702538271421,-3.56901539673e-05,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,3,0.112631515006,-3.42614418827e-05,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,4,0.166758715181,0.00284021090465,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,5,0.209578143133,0.0434397665045,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,6,0.245288661487,0.105746857416,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,7,0.274502571911,0.167103699783,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,8,0.303553501317,0.226979992733,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,9,0.334704570667,0.278903137368,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,10,0.358607209625,0.304874367993,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,11,0.369325835738,0.312506246832,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,12,0.389447998862,0.320131314371,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,13,0.424585021969,0.323076772433,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,14,0.460967528681,0.331642459887,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,15,0.496304225307,0.346641894633,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,16,0.530708390523,0.363729682504,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\hex_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-accelerated-resumes/gan_hex_block01_r1/vcneb_summary.json,29 total images; 2 GaN formula units per cell; hexagonal mapping
