dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,0,0,0,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,1,0.0333275268285,-4.27539771897e-05,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,2,0.0688159410362,-3.5340667548e-07,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,3,0.107440766352,1.17719492554e-05,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,4,0.150070121599,9.5525033867e-05,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,5,0.198881976808,0.00235182106376,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,6,0.23982615054,0.0223425438762,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,7,0.278393230064,0.0573207787844,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,8,0.315268498817,0.103756164807,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,9,0.348985458582,0.154237256894,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,10,0.379812325503,0.202897555339,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,11,0.408767264724,0.24714823949,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,12,0.436713343886,0.285125252999,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,13,0.46419618041,0.314636860351,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,14,0.491501931878,0.333206539074,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,15,0.518647576021,0.338490866144,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,16,0.546554877706,0.328714262734,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,17,0.574852875701,0.303641853372,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,18,0.603964031925,0.265550284187,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,19,0.63403032446,0.220949036917,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,20,0.665066931338,0.179990062273,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
VARNEB (VASP/PBE),completed vcneb_summary.json,21,0.698826010117,0.146757154801,eV/GaN,normalized VARNEB geometric arc length,tmp\plot_data\gan\b4_legacy_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260918-varneb-vasp-hf/gan_b4_b1_vasp_pbe_paw_qian/vcneb_hf_n29_w9_mpi32/vcneb_summary.json,29 total images; 2 GaN formula units per cell; tetragonal mapping
