dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,0,0,0,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,1,0.0244688176117,7.27499998021e-07,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,2,0.0485694006951,-6.75000002559e-08,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,3,0.0749833460954,8.97249999809e-06,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,4,0.113214632956,9.05799999984e-05,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,5,0.161725249966,0.000682659999999,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,6,0.246523214668,0.01025234,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,7,0.350083721813,0.0681724125,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,8,0.464083613693,0.083623135,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,9,0.583985739125,-0.0175350375,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,10,0.706734252286,-0.0701840375,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,11,0.781541220726,-0.0764580975,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,12,0.815621895231,-0.0778018725,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,13,0.839590262301,-0.0785469425,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,14,0.86767458113,-0.079923905,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\pom_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_pom_symprec3e3_candidate_staged_r2/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
