dataset,source_type,image_index,normalized_coordinate,relative_energy,unit,x_definition,provenance,notes
VARNEB (VASP/PBE),completed vcneb_summary.json,0,0,0,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,1,0.0527556265334,0.00047747,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,2,0.105826181164,0.0015323375,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,3,0.15889347184,0.0024069675,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,4,0.212499393589,0.00297297,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,5,0.266532292635,0.000492037499999,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,6,0.320195617469,-0.0026836925,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,7,0.373402535293,-0.0087771525,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,8,0.42634231718,-0.0157532825,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
VARNEB (VASP/PBE),completed vcneb_summary.json,9,0.478980680004,-0.024480615,eV/f.u.,normalized VARNEB geometric arc length,tmp\plot_data\hfo2\tpo_vasp_summary.json; origin hf:/public/home/iai806/abacus/agent-runs/20260920-varneb-feasible-stage/hfo2_tpo_symprec3e3_candidate_staged_r1/vcneb_summary.json,20 total images; 4 HfO2 formula units per cell
