material,path_label,total_images,image_index,normalized_reaction_coordinate,relative_enthalpy_eV_per_cell,relative_enthalpy_eV_per_formula_unit,volume_A3,is_climbing_image
BaTiO3,5 images,5,0,0,0,0,67.5089610625,False
BaTiO3,5 images,5,1,0.25516865143,0.00373160000026,0.00373160000026,66.9472405315,False
BaTiO3,5 images,5,2,0.519239422693,0.0204528000004,0.0204528000004,66.2169971838,False
BaTiO3,5 images,5,3,0.767621253194,0.0590295002003,0.0590295002003,65.567816623,False
BaTiO3,5 images,5,4,1,0.0871289017,0.0871289017,65.3643830783,False
BaTiO3,7 images,7,0,0,0,0,67.5089610625,False
BaTiO3,7 images,7,1,0.169885803258,0.00135409990025,0.00135409990025,67.1804394676,False
BaTiO3,7 images,7,2,0.345227620997,0.00652770000033,0.00652770000033,66.7726410486,False
BaTiO3,7 images,7,3,0.51824593827,0.0194153000002,0.0194153000002,66.2555518001,False
BaTiO3,7 images,7,4,0.683585872509,0.0419744001001,0.0419744001001,65.7535311111,False
BaTiO3,7 images,7,5,0.842037899698,0.0717808004001,0.0717808004001,65.4579932222,False
BaTiO3,7 images,7,6,1,0.0871289017,0.0871289017,65.3643830783,False
BaTiO3,9 images,9,0,0,0,0,67.5089610625,False
BaTiO3,9 images,9,1,0.120498338565,0.000544600000012,0.000544600000012,67.3000777988,False
BaTiO3,9 images,9,2,0.247113400739,0.00254790000008,0.00254790000008,67.0535805042,False
BaTiO3,9 images,9,3,0.384762176456,0.00818410000011,0.00818410000011,66.6894127327,False
BaTiO3,9 images,9,4,0.520709667167,0.0190670000002,0.0190670000002,66.268222847,False
BaTiO3,9 images,9,5,0.651576944957,0.0357701001003,0.0357701001003,65.8479273456,False
BaTiO3,9 images,9,6,0.774790322412,0.0584714002002,0.0584714002002,65.5492853362,False
BaTiO3,9 images,9,7,0.889471680149,0.0788961007001,0.0788961007001,65.4095397,False
BaTiO3,9 images,9,8,1,0.0871289017,0.0871289017,65.3643830783,False
HfO2,ordinary n7 log-strain,7,0,0,0,0,134.980487604,False
HfO2,ordinary n7 log-strain,7,1,0.172667915647,0.0331879000005,0.00829697500012,134.843601022,False
HfO2,ordinary n7 log-strain,7,2,0.32463691283,0.1567509,0.0391877249999,134.002906315,False
HfO2,ordinary n7 log-strain,7,3,0.488402930198,0.0838999999996,0.0209749999999,134.514627362,False
HfO2,ordinary n7 log-strain,7,4,0.663222237391,-0.1057912,-0.0264477999999,135.924881198,False
HfO2,ordinary n7 log-strain,7,5,0.833324479744,-0.2797391,-0.0699347750001,136.024987502,False
HfO2,ordinary n7 log-strain,7,6,1,-0.325284799999,-0.0813211999998,135.110590438,False
HfO2,ordinary n9 log-strain,9,0,0,0,0,134.980487604,False
HfO2,ordinary n9 log-strain,9,1,0.137901218547,0.00485180000032,0.00121295000008,135.285653089,False
HfO2,ordinary n9 log-strain,9,2,0.254008086374,0.101736100001,0.0254340250003,134.287493287,False
HfO2,ordinary n9 log-strain,9,3,0.371025691378,0.1562092,0.0390523000001,133.798611608,False
HfO2,ordinary n9 log-strain,9,4,0.487630918522,0.0570919000002,0.014272975,134.508090785,False
HfO2,ordinary n9 log-strain,9,5,0.620051826089,-0.0650181000001,-0.016254525,135.889780971,False
HfO2,ordinary n9 log-strain,9,6,0.74925329479,-0.211751299999,-0.0529378249998,136.38198461,False
HfO2,ordinary n9 log-strain,9,7,0.873923750817,-0.3095276,-0.0773819000001,135.798413793,False
HfO2,ordinary n9 log-strain,9,8,1,-0.325284799999,-0.0813211999998,135.110590438,False
HfO2,CI n7,7,0,0,0,0,134.980487604,False
HfO2,CI n7,7,1,0.133219749584,0.00670499999978,0.00167624999995,135.001369947,False
HfO2,CI n7,7,2,0.310558244491,0.129172200001,0.0322930500001,133.411843163,True
HfO2,CI n7,7,3,0.473863128229,0.00703480000084,0.00175870000021,134.736113106,False
HfO2,CI n7,7,4,0.667658562284,-0.0940242999986,-0.0235060749997,136.29664625,False
HfO2,CI n7,7,5,0.834629286669,-0.3007153,-0.075178825,135.84905273,False
HfO2,CI n7,7,6,1,-0.325284799999,-0.0813211999998,135.110590438,False
HfO2,ordinary n7 linear-cell,7,0,0,0,0,134.980487604,False
HfO2,ordinary n7 linear-cell,7,1,0.174524795124,0.0316651000012,0.0079162750003,134.947608585,False
HfO2,ordinary n7 linear-cell,7,2,0.328489171247,0.159677200001,0.0399193000003,134.016412354,False
HfO2,ordinary n7 linear-cell,7,3,0.490046024707,0.0733054000011,0.0183263500003,134.588377217,False
HfO2,ordinary n7 linear-cell,7,4,0.66259724335,-0.107709599999,-0.0269273999997,136.063132825,False
HfO2,ordinary n7 linear-cell,7,5,0.831392539738,-0.279872499999,-0.0699681249998,136.098418822,False
HfO2,ordinary n7 linear-cell,7,6,1,-0.325284799999,-0.0813211999998,135.110590438,False
